source_gid,target_gid,time,result
1893891142,1328889996,3.762241840362549,{}
8777962161,8297956465,0.36802244186401367,{}
1758871702,1929847233,1.1072969436645508,{}
436351560,1189451071,0.4324460029602051,{}
