source_gid,target_gid,time,result
1893891142,1328889996,5.071436166763306,{}
8777962161,8297956465,1.1950981616973877,{}
1758871702,1929847233,0.6813962459564209,{}
436351560,1189451071,0.5716404914855957,{}
